file,np_requested,np_effective,loop,ffi,status,real_seconds,elapsed_max,family_sum,log
fact.plcr,32,32,1,0,FAIL:1,130.01,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/fact-np32-loop1.out
fibonacci.plcr,32,32,1,0,FAIL:1,130.01,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/fibonacci-np32-loop1.out
longid.plcr,32,32,1,0,FAIL:1,130.01,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/longid-np32-loop1.out
matrixnew.plcr,32,1,1,1,FAIL:1,130.02,0,0,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/matrixnew-np1-ffi-loop1.out
matrix.plcr,32,1,1,1,OK,0.62,1,40,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/matrix-np1-ffi-loop1.out
extsucc.plcr,32,1,1,1,OK,1.79,1,47,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/extsucc-np1-ffi-loop1.out
pure.plcr,32,1,1,1,OK,1.75,2,47,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/pure-np1-ffi-loop1.out
d3triple_f.plcr,32,1,1,1,OK,1.95,2,109,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/d3triple_f-np1-ffi-loop1.out
dd4.plcr,32,32,1,0,OK,3.38,2,72,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/dd4-np32-loop1.out
d4checksum.plcr,32,1,1,1,OK,22.64,22,24,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/d4checksum-np1-ffi-loop1.out
d4addone.plcr,32,1,1,1,OK,23.41,23,24,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/d4addone-np1-ffi-loop1.out
121triple_f.plcr,32,1,1,1,OK,105.8,105,288,/Users/marco/marco.live/PROGRAMS/ALL-PELCR/PELCR-anthropic/PELCR/LOGS/example-tests/121triple_f-np1-ffi-loop1.out
